Right Foot, , , , , , , , , , Left Foot, , , , , , , , , 
Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ, Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
64857, -0.527587890625, -0.4202880859375, 0.641357421875, 59.50971347093582, 60.01265802979469, -12.954351305961609, 193.52463492751122, -290.57608956098557, 75.02563852071762, 58584, 0.4539794921875, -0.5419921875, 0.7388916015625, -0.13602924346923828, -0.28291237354278564, 0.7703214585781097, 23.78448396921158, 89.35039579868317, 336.8789130449295
64860, -0.500244140625, -0.4061279296875, 0.614013671875, 62.98871737718582, 60.86715021729469, -9.170171618461609, 193.52463492751122, -290.57608956098557, 75.02563852071762, 58587, 0.4417724609375, -0.55224609375, 0.7408447265625, 0.7794981002807617, 0.8767555952072144, 1.9299894273281097, 26.853449642658234, 72.96948990225792, 354.6093821525574
64863, -0.479736328125, -0.3968505859375, 0.595947265625, 71.65570956468582, 63.30855646729469, 0.5954533815383911, 199.69275078177452, -290.57608956098557, 56.83760493993759, 58590, 0.4212646484375, -0.56494140625, 0.7564697265625, 2.1833066940307617, 2.1584938764572144, 2.9065519273281097, 26.853449642658234, 72.96948990225792, 354.6093821525574
64866, -0.453369140625, -0.3856201171875, 0.573974609375, 75.07367831468582, 64.3461541235447, 4.623773694038391, 199.69275078177452, -290.57608956098557, 56.83760493993759, 58593, 0.4183349609375, -0.56298828125, 0.7662353515625, 2.9157285690307617, 2.7688454389572144, 3.2727628648281097, 26.853449642658234, 72.96948990225792, 354.6093821525574
64869, -0.440673828125, -0.3797607421875, 0.564208984375, 81.90961581468582, 66.7875603735447, 12.863519787788391, 199.69275078177452, -290.57608956098557, 56.83760493993759, 58596, 0.4154052734375, -0.5595703125, 0.7672119140625, 4.136431694030762, 3.9895485639572144, 4.24932536482811, 26.853449642658234, 72.96948990225792, 354.6093821525574
64872, -0.414794921875, -0.3675537109375, 0.541259765625, 90.45453768968582, 70.1444939672947, 23.60570728778839, 199.69275078177452, -290.57608956098557, 56.83760493993759, 58599, 0.4002685546875, -0.5498046875, 0.7642822265625, 4.990923881530762, 4.905075907707214, 5.04278239607811, 26.853449642658234, 77.43700969219208, 347.22168669104576
64875, -0.414794921875, -0.3675537109375, 0.541259765625, 90.45453768968582, 70.1444939672947, 23.60570728778839, 187.3565190732479, -280.45652425289154, 68.96296066045761, 58602, 0.3880615234375, -0.5478515625, 0.7657470703125, 5.906451225280762, 6.003708720207214, 6.20245036482811, 26.853449642658234, 77.43700969219208, 347.22168669104576
64878, -0.391845703125, -0.3568115234375, 0.514892578125, 102.29535800218582, 74.8442009985447, 39.04760181903839, 187.3565190732479, -280.45652425289154, 68.96296066045761, 58605, 0.3641357421875, -0.5478515625, 0.7696533203125, 6.455767631530762, 6.553025126457214, 6.87383708357811, 26.853449642658234, 77.43700969219208, 347.22168669104576
64881, -0.385009765625, -0.3533935546875, 0.503173828125, 105.65229159593582, 76.1259392797947, 43.50316822528839, 187.3565190732479, -280.45652425289154, 68.96296066045761, 58608, 0.3553466796875, -0.5517578125, 0.7696533203125, 6.638873100280762, 6.858200907707214, 7.24004802107811, 34.52586382627487, 69.99114337563515, 344.2666085064411
64884, -0.385009765625, -0.3533935546875, 0.503173828125, 105.65229159593582, 76.1259392797947, 43.50316822528839, 187.3565190732479, -280.45652425289154, 68.96296066045761, 58611, 0.3553466796875, -0.5517578125, 0.7696533203125, 6.821978569030762, 7.285447001457214, 7.66729411482811, 34.52586382627487, 69.99114337563515, 344.2666085064411
64887, -0.380615234375, -0.3499755859375, 0.491455078125, 117.37104159593582, 79.8490838110447, 58.94506275653839, 205.86086663603783, -284.79348081350327, 71.99429959058762, 58614, 0.3319091796875, -0.56640625, 0.7628173828125, 6.821978569030762, 7.285447001457214, 7.66729411482811, 34.52586382627487, 69.99114337563515, 344.2666085064411
64890, -0.378662109375, -0.3480224609375, 0.484130859375, 120.72797518968582, 80.6425408422947, 63.27855885028839, 205.86086663603783, -284.79348081350327, 71.99429959058762, 58617, 0.3245849609375, -0.56884765625, 0.7628173828125, 7.798541069030762, 8.078904032707214, 8.52178630232811, 2.3017242550849915, 93.81791558861732, 342.7890694141388
64893, -0.378173828125, -0.3470458984375, 0.481201171875, 127.38080722093582, 81.9853142797947, 71.76244556903839, 225.90724316239357, -276.1195676922798, 75.02563852071762, 58620, 0.3172607421875, -0.56494140625, 0.7657470703125, 8.164752006530762, 8.078904032707214, 8.39971598982811, 2.3017242550849915, 93.81791558861732, 342.7890694141388
64896, -0.377685546875, -0.3436279296875, 0.474853515625, 132.26361972093582, 82.6567009985447, 77.92699635028839, 225.90724316239357, -276.1195676922798, 75.02563852071762, 58623, 0.3187255859375, -0.56005859375, 0.7642822265625, 8.530962944030762, 8.139939188957214, 8.21661052107811, 2.3017242550849915, 93.81791558861732, 342.7890694141388
64899, -0.377685546875, -0.3416748046875, 0.471435546875, 140.19819003343582, 83.1449822485447, 87.93676197528839, 225.90724316239357, -276.1195676922798, 75.02563852071762, 58626, 0.3177490234375, -0.55029296875, 0.7579345703125, 8.530962944030762, 8.384079813957214, 8.27764567732811, 2.3017242550849915, 93.81791558861732, 342.7890694141388
64902, -0.377197265625, -0.3387451171875, 0.467529296875, 144.77582675218582, 83.0229119360447, 93.67406666278839, 225.90724316239357, -276.1195676922798, 75.02563852071762, 58629, 0.3094482421875, -0.54638671875, 0.7540283203125, 8.530962944030762, 8.506150126457214, 8.39971598982811, 29.92241531610489, 89.35039579868317, 347.22168669104576
64905, -0.376220703125, -0.3372802734375, 0.464599609375, 149.17035800218582, 82.5956658422947, 99.28930103778839, 228.99130108952522, -273.22826331853867, 79.57264691591263, 58632, 0.2972412109375, -0.5458984375, 0.7535400390625, 8.469927787780762, 8.567185282707214, 8.46075114607811, 29.92241531610489, 89.35039579868317, 347.22168669104576
64908, -0.374755859375, -0.3353271484375, 0.462646484375, 154.72455722093582, 81.5580681860447, 106.49144947528839, 228.99130108952522, -273.22826331853867, 79.57264691591263, 58635, 0.2947998046875, -0.54736328125, 0.7579345703125, 8.469927787780762, 8.567185282707214, 8.33868083357811, 29.92241531610489, 89.35039579868317, 347.22168669104576
64911, -0.371337890625, -0.3328857421875, 0.460693359375, 157.41010409593582, 80.7646111547947, 110.03148853778839, 228.99130108952522, -273.22826331853867, 79.57264691591263, 58638, 0.2987060546875, -0.546875, 0.7598876953125, 8.469927787780762, 8.689255595207214, 8.21661052107811, 20.715518295764923, 90.83956906199455, 338.3564521372318
64914, -0.365478515625, -0.3284912109375, 0.459716796875, 163.69672518968582, 78.3842400610447, 118.39330494403839, 230.53333005309105, -257.32608926296234, 81.08831638097763, 58641, 0.2987060546875, -0.54248046875, 0.7633056640625, 8.775103569030762, 9.116501688957214, 8.03350505232811, 20.715518295764923, 90.83956906199455, 338.3564521372318
64917, -0.358154296875, -0.3250732421875, 0.459716796875, 166.07709628343582, 77.2856072485447, 121.56713306903839, 230.53333005309105, -257.32608926296234, 81.08831638097763, 58644, 0.2967529296875, -0.53955078125, 0.7652587890625, 9.080279350280762, 9.482712626457214, 8.09454020857811, 20.715518295764923, 90.83956906199455, 338.3564521372318
64920, -0.352294921875, -0.3216552734375, 0.459228515625, 170.41059237718582, 74.9052361547947, 127.54857838153839, 230.53333005309105, -257.32608926296234, 81.08831638097763, 58647, 0.2923583984375, -0.53564453125, 0.7677001953125, 9.202349662780762, 9.726853251457214, 8.09454020857811, 45.267243683338165, 96.7962621152401, 361.997077614069
64923, -0.333251953125, -0.3123779296875, 0.459228515625, 172.36371737718582, 73.7455681860447, 130.3561955690384, 250.5797065794468, -237.0869586467743, 87.15099424123764, 58650, 0.2825927734375, -0.5263671875, 0.7760009765625, 9.446490287780762, 10.215134501457214, 8.09454020857811, 45.267243683338165, 96.7962621152401, 361.997077614069
64923, -0.333251953125, -0.3123779296875, 0.459228515625, 172.36371737718582, 73.7455681860447, 130.3561955690384, 250.5797065794468, -237.0869586467743, 87.15099424123764, 58650, 0.2825927734375, -0.5263671875, 0.7760009765625, 9.446490287780762, 10.215134501457214, 8.09454020857811, 45.267243683338165, 96.7962621152401, 361.997077614069
64926, -0.324951171875, -0.3084716796875, 0.459228515625, 176.69721347093582, 70.8769158422947, 136.7038518190384, 250.5797065794468, -237.0869586467743, 87.15099424123764, 58653, 0.2821044921875, -0.5224609375, 0.7799072265625, 9.446490287780762, 10.276169657707214, 8.09454020857811, 45.267243683338165, 96.7962621152401, 361.997077614069
64929, -0.307373046875, -0.3006591796875, 0.460205078125, 179.44379550218582, 68.9237908422947, 141.0983830690384, 250.5797065794468, -237.0869586467743, 87.15099424123764, 58656, 0.2835693359375, -0.52294921875, 0.7799072265625, 9.263384819030762, 10.642380595207214, 8.21661052107811, 45.267243683338165, 96.7962621152401, 361.997077614069
64932, -0.290283203125, -0.2938232421875, 0.462646484375, 181.70209628343582, 67.2758416235447, 144.8825627565384, 250.5797065794468, -237.0869586467743, 87.15099424123764, 58659, 0.2845458984375, -0.52685546875, 0.7784423828125, 9.080279350280762, 10.886521220207214, 8.33868083357811, 20.715518295764923, 83.39370274543762, 350.1767648756504
64935, -0.277099609375, -0.2899169921875, 0.466552734375, 181.70209628343582, 67.2758416235447, 144.8825627565384, 242.86956176161766, -229.85869771242142, 87.15099424123764, 58662, 0.2825927734375, -0.5361328125, 0.7774658203125, 8.958209037780762, 11.252732157707214, 8.46075114607811, 20.715518295764923, 83.39370274543762, 350.1767648756504
64938, -0.277099609375, -0.2899169921875, 0.466552734375, 184.20453768968582, 65.5058220922947, 149.3991643190384, 242.86956176161766, -229.85869771242142, 87.15099424123764, 58665, 0.2811279296875, -0.544921875, 0.7784423828125, 8.958209037780762, 11.374802470207214, 8.52178630232811, 20.715518295764923, 83.39370274543762, 350.1767648756504
64941, -0.240478515625, -0.2884521484375, 0.480224609375, 185.79145175218582, 64.8344353735447, 152.3288518190384, 242.86956176161766, -229.85869771242142, 87.15099424123764, 58668, 0.2840576171875, -0.54931640625, 0.7799072265625, 9.080279350280762, 11.496872782707214, 8.39971598982811, 29.92241531610489, 84.88287600874901, 347.22168669104576
64944, -0.240478515625, -0.2884521484375, 0.480224609375, 185.79145175218582, 64.8344353735447, 152.3288518190384, 242.86956176161766, -229.85869771242142, 87.15099424123764, 58671, 0.2840576171875, -0.54931640625, 0.7799072265625, 9.080279350280762, 11.496872782707214, 8.39971598982811, 29.92241531610489, 84.88287600874901, 347.22168669104576
64947, -0.215087890625, -0.3001708984375, 0.491943359375, 187.19526034593582, 64.8954705297947, 154.7702580690384, 264.45796725153923, -224.07608896493912, 99.27634996175766, 58674, 0.2977294921875, -0.54931640625, 0.7828369140625, 9.446490287780762, 11.802048563957214, 8.15557536482811, 29.92241531610489, 84.88287600874901, 347.22168669104576
64950, -0.207275390625, -0.3065185546875, 0.496337890625, 188.11078768968582, 65.2006463110447, 155.9909611940384, 264.45796725153923, -224.07608896493912, 99.27634996175766, 58677, 0.3109130859375, -0.54150390625, 0.7833251953125, 9.568560600280762, 11.924118876457214, 8.15557536482811, 0.7672414183616638, 92.32874232530594, 347.22168669104576
64953, -0.193603515625, -0.3216552734375, 0.507080078125, 189.45356112718582, 65.9941033422947, 157.3337346315384, 282.96231481432915, -202.3913061618805, 111.40170568227768, 58680, 0.3128662109375, -0.5390625, 0.7838134765625, 9.751666069030762, 12.473435282707214, 8.33868083357811, 0.7672414183616638, 92.32874232530594, 347.22168669104576
64956, -0.182373046875, -0.3387451171875, 0.519287109375, 190.97944003343582, 67.0317009985447, 158.4934026002884, 282.96231481432915, -202.3913061618805, 111.40170568227768, 58683, 0.3172607421875, -0.5380859375, 0.7833251953125, 9.812701225280762, 12.839646220207214, 8.64385661482811, 0.7672414183616638, 92.32874232530594, 347.22168669104576
64959, -0.174072265625, -0.3568115234375, 0.532470703125, 191.77289706468582, 67.6420525610447, 158.9206486940384, 282.96231481432915, -202.3913061618805, 111.40170568227768, 58686, 0.3231201171875, -0.54052734375, 0.7828369140625, 9.751666069030762, 13.083786845207214, 8.76592692732811, 0.7672414183616638, 92.32874232530594, 347.22168669104576
64962, -0.171142578125, -0.3665771484375, 0.539306640625, 193.35981112718582, 68.9848259985447, 159.5920354127884, 284.504343777895, -206.72826272249222, 97.76068049669266, 58689, 0.3245849609375, -0.54345703125, 0.7818603515625, 9.812701225280762, 13.755173563957214, 9.19317302107811, 20.715518295764923, 86.3720492720604, 342.7890694141388
64965, -0.167724609375, -0.3905029296875, 0.557373046875, 194.64154940843582, 70.0834588110447, 159.8361760377884, 284.504343777895, -206.72826272249222, 97.76068049669266, 58692, 0.3226318359375, -0.5458984375, 0.7833251953125, 9.934771537780762, 13.999314188957214, 9.37627848982811, 20.715518295764923, 86.3720492720604, 342.7890694141388
64968, -0.167724609375, -0.4051513671875, 0.568603515625, 196.83881503343582, 71.7314080297947, 159.8972111940384, 284.504343777895, -206.72826272249222, 97.76068049669266, 58695, 0.3201904296875, -0.54638671875, 0.7857666015625, 10.300982475280762, 14.548630595207214, 9.68145427107811, 20.715518295764923, 86.3720492720604, 342.7890694141388
64971, -0.170166015625, -0.4251708984375, 0.583251953125, 198.18158847093582, 72.6469353735447, 159.7751408815384, 284.504343777895, -206.72826272249222, 97.76068049669266, 58698, 0.3192138671875, -0.544921875, 0.7891845703125, 10.545123100280762, 14.731736063957214, 9.74248942732811, 25.318966805934906, 101.26378190517426, 356.0869212448597
64974, -0.171142578125, -0.4305419921875, 0.587158203125, 199.15815097093582, 73.1962517797947, 159.5920354127884, 293.75651755928993, -176.36956679821014, 111.40170568227768, 58701, 0.3270263671875, -0.5322265625, 0.7979736328125, 11.155474662780762, 15.097947001457214, 9.86455973982811, 25.318966805934906, 101.26378190517426, 356.0869212448597
64977, -0.176025390625, -0.4554443359375, 0.607177734375, 202.02680331468582, 74.5390252172947, 158.8596135377884, 293.75651755928993, -176.36956679821014, 111.40170568227768, 58704, 0.3363037109375, -0.5185546875, 0.7979736328125, 11.399615287780762, 15.708298563957214, 10.23077067732811, 25.318966805934906, 101.26378190517426, 356.0869212448597
64980, -0.180419921875, -0.4754638671875, 0.624755859375, 203.49164706468582, 75.0273064672947, 158.4323674440384, 293.75651755928993, -176.36956679821014, 111.40170568227768, 58707, 0.3372802734375, -0.513671875, 0.7960205078125, 11.338580131530762, 16.135544657707214, 10.53594645857811, 16.11206978559494, 107.2204749584198, 341.31153032183647
64983, -0.182373046875, -0.4857177734375, 0.633544921875, 204.46820956468582, 75.2714470922947, 158.1882268190384, 290.6724596321583, -183.59782773256302, 106.85469728708267, 58710, 0.3260498046875, -0.515625, 0.7896728515625, 11.033404350280762, 16.806931376457214, 11.02422770857811, 16.11206978559494, 107.2204749584198, 341.31153032183647
64986, -0.186279296875, -0.5106201171875, 0.656494140625, 206.90961581468582, 75.8207634985447, 157.3947697877884, 290.6724596321583, -183.59782773256302, 106.85469728708267, 58713, 0.3099365234375, -0.5302734375, 0.7867431640625, 10.606158256530762, 17.478318095207214, 11.63457927107811, 16.11206978559494, 107.2204749584198, 341.31153032183647
64989, -0.188232421875, -0.5262451171875, 0.669189453125, 208.31342440843582, 76.1259392797947, 157.0285588502884, 290.6724596321583, -183.59782773256302, 106.85469728708267, 58716, 0.3099365234375, -0.5302734375, 0.7867431640625, 10.423052787780762, 17.661423563957214, 11.87871989607811, 16.11206978559494, 107.2204749584198, 341.31153032183647
64992, -0.192138671875, -0.5467529296875, 0.685791015625, 209.28998690843582, 76.2480095922947, 156.7233830690384, 290.6724596321583, -183.59782773256302, 106.85469728708267, 58719, 0.3035888671875, -0.54931640625, 0.7852783203125, 10.606158256530762, 18.027634501457214, 12.18389567732811, 17.646552622318268, 110.19882148504257, 353.13184306025505
